uid,question,response,timestamp,sequence_order,split
745,222,0.0,32007413,4,test
745,1262,0.0,32007613,5,test
745,1248,0.0,32007673,6,test
745,627,0.0,32007712,7,test
745,1240,0.0,32007737,8,test
745,1270,0.0,32007770,9,test
745,1243,0.0,32007830,10,test
745,1272,0.0,32008059,11,test
745,1361,0.0,32008189,12,test
745,1373,1.0,32008291,13,test
745,1352,0.0,32008441,14,test
745,1332,0.0,32008556,15,test
745,1293,0.0,32008713,16,test
745,1319,0.0,32008797,17,test
745,1297,0.0,32009020,18,test
745,1421,1.0,32009422,19,test
745,1397,0.0,32009633,20,test
745,440,0.0,32009964,21,test
745,265,0.0,32010066,22,test
745,413,0.0,32010213,23,test
745,436,1.0,32010310,24,test
745,258,0.0,32010386,25,test
745,1062,0.0,32011198,26,test
745,1061,0.0,32011490,27,test
745,1066,0.0,32011671,28,test
745,1084,0.0,32011997,29,test
745,824,1.0,32012336,30,test
745,897,0.0,32012412,31,test
745,905,0.0,32012667,32,test
745,833,0.0,32012747,33,test
745,924,0.0,32012845,34,test
745,829,1.0,32014224,35,test
745,835,0.0,32014241,36,test
745,856,1.0,32014652,37,test
745,1143,0.0,32014693,38,test
745,1116,1.0,32015293,39,test
745,1115,1.0,32015335,40,test
745,1124,0.0,32015364,41,test
745,245,0.0,32639751,42,test
745,244,1.0,32639879,43,test
745,1092,0.0,32640101,44,test
745,1265,0.0,32640151,45,test
745,1246,1.0,32640238,46,test
745,1358,0.0,32640269,47,test
745,1355,0.0,32640413,48,test
745,1369,1.0,32640476,49,test
745,1323,0.0,32640504,50,test
745,1356,0.0,32640542,51,test
745,1121,1.0,32640975,52,test
745,831,1.0,32641035,53,test
745,435,0.0,32641258,54,test
745,260,1.0,32641327,55,test
745,1173,0.0,32641454,56,test
745,1177,0.0,32641763,57,test
745,550,1.0,32641908,58,test
745,601,0.0,32641971,59,test
745,564,1.0,32642008,60,test
745,655,1.0,32642039,61,test
745,679,0.0,32642076,62,test
745,656,0.0,32642269,63,test
745,681,1.0,32644883,64,test
745,472,0.0,32645050,65,test
751,307,0.0,32105345,0,test
751,310,0.0,32106368,1,test
751,309,0.0,32107543,2,test
751,288,0.0,32108400,3,test
751,295,1.0,32109345,4,test
751,314,1.0,32109627,5,test
751,297,1.0,32109988,6,test
751,301,1.0,32110115,7,test
751,311,1.0,32110526,8,test
751,260,0.0,32110807,9,test
751,258,0.0,32648666,10,test
751,272,0.0,32649507,11,test
751,259,0.0,32649966,12,test
751,414,1.0,32651155,13,test
751,264,0.0,32651406,14,test
751,274,0.0,32651805,15,test
751,418,1.0,32652733,16,test
751,257,0.0,32652892,17,test
751,426,1.0,32653112,18,test
751,430,1.0,32653211,19,test
751,1152,1.0,32663960,20,test
751,1154,1.0,32667332,21,test
751,1144,1.0,32669119,22,test
751,1113,1.0,32669475,23,test
751,1128,0.0,32669678,24,test
751,1103,1.0,32670954,25,test
751,429,0.0,34472667,26,test
751,413,1.0,34474585,27,test
751,422,1.0,34475178,28,test
751,276,0.0,34475317,29,test
751,255,0.0,34476189,30,test
751,256,0.0,34477494,31,test
751,440,1.0,34479108,32,test
751,248,1.0,34479607,33,test
751,423,1.0,34480765,34,test
751,261,0.0,34480792,35,test
751,270,1.0,34481914,36,test
751,1204,0.0,34485213,37,test
751,417,0.0,34590455,38,test
751,419,1.0,34591548,39,test
751,267,1.0,34591567,40,test
751,277,1.0,34592086,41,test
751,436,1.0,34592161,42,test
751,437,1.0,34592635,43,test
751,1125,0.0,34592822,44,test
751,1143,0.0,34598093,45,test
751,1133,0.0,34600989,46,test
751,1114,1.0,34602594,47,test
751,1134,1.0,34603062,48,test
751,1109,1.0,34603316,49,test
751,1112,1.0,34603782,50,test
751,1122,1.0,34603986,51,test
751,1110,1.0,34606200,52,test
751,1126,1.0,35068308,53,test
751,1138,1.0,35069589,54,test
752,301,0.0,32107878,0,test
752,308,0.0,32108599,1,test
752,310,1.0,32109933,2,test
752,292,0.0,32110332,3,test
752,299,0.0,32332467,4,test
752,297,0.0,32333998,5,test
752,304,0.0,32652509,6,test
752,289,0.0,32654876,7,test
752,290,0.0,32667683,8,test
752,311,0.0,34471928,9,test
752,295,0.0,34472678,10,test
752,291,0.0,34485520,11,test
752,313,0.0,34488929,12,test
752,287,0.0,34489731,13,test
752,309,0.0,34493768,14,test
752,298,0.0,34495559,15,test
752,306,0.0,34496498,16,test
752,296,0.0,34500898,17,test
752,302,1.0,34505530,18,test
752,288,0.0,34599480,19,test
752,307,1.0,34601831,20,test
752,294,0.0,35068436,21,test
752,303,1.0,35070293,22,test
752,314,1.0,35071107,23,test
752,315,1.0,35071227,24,test
752,312,1.0,35071383,25,test
752,300,0.0,35075002,26,test
755,211,0.0,32016459,0,test
755,1210,1.0,32016871,1,test
755,1298,0.0,32016947,2,test
755,1341,1.0,32017243,3,test
755,1382,0.0,32017295,4,test
755,1321,0.0,32017411,5,test
755,1353,0.0,32017556,6,test
755,1393,1.0,32017646,7,test
755,1281,0.0,32017669,8,test
755,1023,0.0,32018429,9,test
755,1027,0.0,32018771,10,test
755,973,0.0,32018992,11,test
755,1028,0.0,32019137,12,test
755,981,0.0,32019344,13,test
755,1038,0.0,32019639,14,test
755,1017,0.0,32019813,15,test
755,1083,0.0,32020137,16,test
755,1051,0.0,32020173,17,test
755,1058,0.0,32020430,18,test
755,1148,0.0,32020593,19,test
755,1105,1.0,32020923,20,test
755,1141,1.0,32020964,21,test
755,1124,0.0,32021092,22,test
755,1129,0.0,32021552,23,test
755,1172,1.0,32022177,24,test
755,1154,0.0,32022656,25,test
755,1157,0.0,32022921,26,test
756,191,0.0,32016930,0,test
756,222,1.0,32017307,1,test
756,227,1.0,32017699,2,test
756,235,1.0,32017755,3,test
756,1218,1.0,32018020,4,test
756,1394,1.0,32018171,5,test
756,1413,1.0,32018462,6,test
756,1005,1.0,32018816,7,test
756,1130,1.0,32019568,8,test
756,1156,1.0,32020169,9,test
756,817,1.0,32020756,10,test
756,826,0.0,32020927,11,test
756,901,1.0,32021527,12,test
756,908,1.0,32021562,13,test
756,855,1.0,32021675,14,test
756,451,1.0,32021732,15,test
756,665,1.0,32022102,16,test
756,606,1.0,32022131,17,test
756,600,0.0,32022161,18,test
756,550,1.0,32022224,19,test
756,656,0.0,32022273,20,test
756,659,1.0,32022733,21,test
756,602,1.0,32022771,22,test
758,226,0.0,32016865,0,test
758,216,1.0,32017138,1,test
758,219,1.0,32017300,2,test
758,231,0.0,32017409,3,test
758,208,1.0,32017561,4,test
758,633,1.0,32017680,5,test
758,1348,0.0,32017751,6,test
758,1363,1.0,32017906,7,test
758,1395,1.0,32017933,8,test
758,1278,0.0,32017999,9,test
758,1328,0.0,32018290,10,test
758,1335,1.0,32018358,11,test
758,1330,1.0,32018405,12,test
758,962,0.0,32018650,13,test
758,1011,1.0,32019846,14,test
758,966,0.0,32020115,15,test
758,1040,1.0,32020206,16,test
758,960,0.0,32020401,17,test
758,1028,1.0,32020763,18,test
758,1025,1.0,32020806,19,test
758,1110,0.0,32021250,20,test
758,1128,1.0,32021568,21,test
758,1148,0.0,32022015,22,test
758,1140,1.0,32023484,23,test
758,1130,0.0,32023564,24,test
758,1141,0.0,32023919,25,test
765,225,1.0,32036931,0,test
765,1214,1.0,32037019,1,test
765,1391,1.0,32037188,2,test
765,1421,1.0,32037331,3,test
765,983,0.0,32037653,4,test
765,961,0.0,32038505,5,test
765,1037,0.0,32040744,6,test
765,984,0.0,32041721,7,test
765,1014,1.0,32042805,8,test
765,994,1.0,32043233,9,test
765,1007,1.0,32043915,10,test
765,1129,0.0,32749570,11,test
765,1123,1.0,32751872,12,test
765,1145,1.0,32753278,13,test
765,1131,1.0,32753982,14,test
765,781,1.0,32757260,15,test
765,886,0.0,32757765,16,test
765,892,1.0,32761557,17,test
765,848,1.0,32761738,18,test
765,897,0.0,32761934,19,test
765,856,1.0,32762415,20,test
765,905,1.0,32762558,21,test
765,850,1.0,32762712,22,test
765,452,0.0,32763245,23,test
774,303,0.0,32104717,0,test
774,297,0.0,32104950,1,test
774,309,0.0,32105229,2,test
774,305,0.0,32105404,3,test
774,288,0.0,32105793,4,test
774,287,0.0,32105948,5,test
774,296,0.0,32106261,6,test
774,308,0.0,32107019,7,test
774,310,0.0,32107359,8,test
774,299,0.0,32107643,9,test
774,430,0.0,32108081,10,test
774,416,0.0,32108191,11,test
774,264,0.0,32108330,12,test
774,260,0.0,32108451,13,test
774,426,0.0,32108606,14,test
774,431,0.0,32108779,15,test
774,436,0.0,32109178,16,test
774,258,0.0,32109268,17,test
774,419,0.0,32109383,18,test
774,275,0.0,32109570,19,test
774,315,0.0,32648140,20,test
774,292,0.0,32648382,21,test
774,304,0.0,32648920,22,test
774,302,0.0,32650156,23,test
774,290,0.0,32651072,24,test
774,1163,0.0,32651920,25,test
774,1174,0.0,32652590,26,test
774,1154,0.0,32652980,27,test
774,1160,0.0,32655394,28,test
774,1123,0.0,32660439,29,test
774,1137,0.0,32663919,30,test
774,1126,0.0,32664385,31,test
774,610,1.0,32669687,32,test
774,678,0.0,32669836,33,test
774,611,1.0,32670029,34,test
774,646,0.0,32670133,35,test
774,652,0.0,32670388,36,test
774,656,0.0,32671073,37,test
774,67,0.0,35071047,38,test
774,42,0.0,35071391,39,test
774,57,0.0,35071648,40,test
774,49,0.0,35071668,41,test
774,50,0.0,35071851,42,test
774,51,0.0,35072028,43,test
774,44,0.0,35072323,44,test
774,53,0.0,35072458,45,test
774,41,0.0,35072562,46,test
774,48,0.0,35073044,47,test
779,314,0.0,32104746,0,test
779,300,0.0,32106314,1,test
779,295,0.0,32108068,2,test
779,287,0.0,32109392,3,test
779,308,0.0,32110657,4,test
779,434,0.0,32327428,5,test
779,254,0.0,32327633,6,test
779,269,0.0,32327767,7,test
779,256,0.0,32327875,8,test
779,427,0.0,32327949,9,test
779,249,0.0,32328023,10,test
779,425,0.0,32328107,11,test
779,253,0.0,32328201,12,test
779,440,0.0,32328381,13,test
779,255,0.0,32328474,14,test
779,289,0.0,32650748,15,test
779,306,0.0,32651161,16,test
779,292,0.0,32651848,17,test
779,296,0.0,32652648,18,test
779,297,0.0,32654651,19,test
779,309,0.0,32665536,20,test
779,294,0.0,32669075,21,test
779,302,0.0,34471389,22,test
779,312,0.0,34478689,23,test
779,305,1.0,34481544,24,test
779,288,1.0,34481967,25,test
779,298,0.0,34482516,26,test
779,301,0.0,34491843,27,test
779,311,1.0,34493072,28,test
779,304,0.0,34494048,29,test
779,315,1.0,34496505,30,test
779,293,0.0,34497647,31,test
783,303,0.0,32123858,0,test
783,313,0.0,32341017,1,test
783,297,0.0,32341362,2,test
783,289,0.0,32341653,3,test
783,310,0.0,32342508,4,test
783,300,0.0,32342780,5,test
783,299,0.0,32458101,6,test
783,295,0.0,32458321,7,test
783,304,0.0,32458450,8,test
783,305,0.0,32681156,9,test
783,309,0.0,32681968,10,test
783,314,0.0,32683760,11,test
783,301,0.0,32684713,12,test
783,296,0.0,32685632,13,test
783,308,0.0,32688545,14,test
783,307,0.0,32691930,15,test
783,254,0.0,32692312,16,test
783,416,0.0,32692566,17,test
783,413,0.0,32692996,18,test
783,274,1.0,32693099,19,test
783,251,1.0,32693249,20,test
783,258,1.0,32693356,21,test
783,421,1.0,32693560,22,test
783,426,1.0,32693656,23,test
783,298,0.0,34478700,24,test
783,288,0.0,34484175,25,test
783,290,0.0,34496455,26,test
783,292,0.0,34509141,27,test
783,291,1.0,34509570,28,test
783,294,1.0,35067915,29,test
783,306,1.0,35068624,30,test
783,315,1.0,35069800,31,test
783,312,1.0,35070039,32,test
783,1178,0.0,35073301,33,test
790,313,1.0,32121815,0,test
790,314,0.0,32121920,1,test
790,288,0.0,32122587,2,test
790,289,0.0,32123102,3,test
790,303,1.0,32124232,4,test
790,299,0.0,32124323,5,test
790,310,1.0,32342791,6,test
790,298,0.0,32681824,7,test
790,296,0.0,32682738,8,test
790,316,1.0,32683486,9,test
790,306,0.0,32683701,10,test
790,302,1.0,32684138,11,test
790,300,0.0,32684301,12,test
790,312,1.0,32685087,13,test
790,309,0.0,32685457,14,test
790,297,1.0,32685923,15,test
790,315,1.0,32686116,16,test
790,277,1.0,32686330,17,test
790,273,1.0,32686530,18,test
790,424,1.0,32686701,19,test
790,422,1.0,32686886,20,test
790,265,1.0,32686938,21,test
790,1114,1.0,32687475,22,test
790,1135,1.0,32687652,23,test
790,1144,1.0,32688418,24,test
790,1117,1.0,32689202,25,test
790,1143,1.0,32689370,26,test
790,52,0.0,32690687,27,test
790,72,0.0,32697377,28,test
790,53,0.0,32697559,29,test
790,41,0.0,32697981,30,test
790,71,0.0,32698220,31,test
790,57,0.0,32698404,32,test
790,40,0.0,32698559,33,test
790,48,0.0,32698704,34,test
790,63,0.0,32698854,35,test
790,65,0.0,32698977,36,test
790,292,1.0,34391053,37,test
790,304,0.0,34391149,38,test
790,287,0.0,34391359,39,test
790,301,1.0,34391522,40,test
790,294,0.0,34391543,41,test
790,308,1.0,34391717,42,test
790,295,1.0,34391798,43,test
790,305,1.0,34391812,44,test
790,307,1.0,34391842,45,test
790,293,0.0,34391890,46,test
790,311,1.0,34392118,47,test
790,59,0.0,34392246,48,test
790,291,0.0,34470520,49,test
790,290,0.0,34471196,50,test
790,1104,1.0,34472818,51,test
790,1131,0.0,34474292,52,test
790,1123,1.0,34474565,53,test
790,1121,0.0,34475526,54,test
790,1107,1.0,34475956,55,test
790,1425,0.0,34483428,56,test
790,49,0.0,34486587,57,test
790,38,0.0,34487020,58,test
790,33,0.0,34487692,59,test
790,69,0.0,34487859,60,test
790,50,0.0,34488040,61,test
790,45,0.0,34488221,62,test
790,43,0.0,34488393,63,test
790,68,0.0,34488559,64,test
790,47,0.0,34488682,65,test
790,66,0.0,34488879,66,test
790,693,1.0,34489403,67,test
790,645,1.0,34489655,68,test
790,602,1.0,34489882,69,test
790,572,1.0,34490038,70,test
790,564,1.0,34490203,71,test
790,1127,0.0,34589506,72,test
790,1136,1.0,34589960,73,test
790,1116,1.0,34590937,74,test
790,1120,0.0,34591177,75,test
790,1122,0.0,34591501,76,test
790,1106,1.0,34592186,77,test
790,46,0.0,34600785,78,test
790,64,0.0,34601614,79,test
790,39,0.0,34601790,80,test
790,58,0.0,34601889,81,test
790,35,0.0,34602085,82,test
790,36,0.0,34602185,83,test
790,55,0.0,34602338,84,test
790,54,0.0,34602568,85,test
790,51,0.0,34602700,86,test
790,61,0.0,34602848,87,test
790,60,0.0,34602964,88,test
790,365,0.0,34605724,89,test
790,383,0.0,34606557,90,test
790,362,1.0,34607420,91,test
790,368,1.0,34607991,92,test
790,387,0.0,34608144,93,test
790,371,1.0,34608553,94,test
790,363,1.0,34608738,95,test
790,407,0.0,34608913,96,test
790,354,1.0,34609350,97,test
790,1148,0.0,35070804,98,test
790,1124,0.0,35076902,99,test
790,1110,1.0,35077386,100,test
790,1130,1.0,35077674,101,test
790,1109,1.0,35078016,102,test
790,1140,1.0,35078284,103,test
792,314,0.0,32120403,0,test
792,300,1.0,32121846,1,test
792,295,1.0,32121975,2,test
792,293,0.0,32122096,3,test
792,287,0.0,32122597,4,test
792,292,0.0,32122991,5,test
792,308,0.0,32123233,6,test
792,316,1.0,32123967,7,test
792,294,0.0,32124197,8,test
792,291,1.0,32457540,9,test
792,305,1.0,32458043,10,test
792,290,1.0,32458223,11,test
792,311,1.0,32458528,12,test
792,302,1.0,32458678,13,test
792,267,1.0,32458918,14,test
792,263,1.0,32459066,15,test
792,415,0.0,32459148,16,test
792,252,1.0,32676214,17,test
792,435,1.0,32676296,18,test
792,1205,1.0,32678291,19,test
792,1169,0.0,32679058,20,test
792,1170,0.0,32687174,21,test
792,1177,1.0,32687804,22,test
792,1149,1.0,32688281,23,test
792,1150,1.0,32689603,24,test
792,1139,1.0,32691923,25,test
792,1106,1.0,32694245,26,test
792,1126,1.0,32694460,27,test
792,1134,1.0,32694890,28,test
792,1152,1.0,34477217,29,test
792,1175,1.0,34482061,30,test
792,1179,1.0,34482632,31,test
792,368,0.0,34496412,32,test
792,367,1.0,34498080,33,test
792,355,1.0,34499654,34,test
792,391,0.0,34499695,35,test
792,362,1.0,34500048,36,test
792,377,1.0,34500356,37,test
792,397,0.0,34500696,38,test
792,369,1.0,34501072,39,test
792,390,0.0,34501441,40,test
792,404,0.0,34501816,41,test
792,1156,1.0,34593832,42,test
792,1176,1.0,34593844,43,test
792,1157,1.0,34596030,44,test
792,393,1.0,34600766,45,test
792,386,1.0,34602281,46,test
792,357,0.0,34602289,47,test
792,407,1.0,34602814,48,test
792,360,0.0,34603090,49,test
792,389,1.0,34603666,50,test
792,365,1.0,34605093,51,test
792,408,1.0,34605167,52,test
792,394,0.0,34606092,53,test
792,392,0.0,34607790,54,test
792,381,1.0,34619376,55,test
792,396,0.0,35058300,56,test
792,358,0.0,35058339,57,test
792,406,1.0,35058407,58,test
792,370,1.0,35058513,59,test
792,399,1.0,35058565,60,test
792,371,0.0,35058753,61,test
792,403,0.0,35058811,62,test
792,387,1.0,35058924,63,test
792,402,0.0,35059027,64,test
792,379,1.0,35059120,65,test
793,306,0.0,32121692,0,test
793,301,1.0,32122954,1,test
793,293,0.0,32123361,2,test
793,300,0.0,32340489,3,test
793,309,0.0,32340661,4,test
793,288,0.0,32340815,5,test
793,292,0.0,32340965,6,test
793,302,0.0,32341269,7,test
793,298,0.0,32341419,8,test
793,315,0.0,32341587,9,test
793,307,0.0,32341740,10,test
793,290,0.0,32342120,11,test
793,304,0.0,32342326,12,test
793,418,0.0,32673788,13,test
793,263,0.0,32674903,14,test
793,269,0.0,32674991,15,test
793,430,0.0,32675138,16,test
793,428,0.0,32675732,17,test
793,276,0.0,32675890,18,test
793,431,0.0,32676044,19,test
793,433,1.0,32676590,20,test
793,260,0.0,32677029,21,test
793,414,0.0,32678201,22,test
793,1206,0.0,32686781,23,test
793,1170,0.0,32688176,24,test
793,1154,1.0,32693830,25,test
793,1117,1.0,32695113,26,test
793,1123,0.0,32696224,27,test
793,1115,1.0,32696958,28,test
793,1110,1.0,32697829,29,test
793,1147,0.0,32698468,30,test
793,1122,0.0,32699772,31,test
793,1124,0.0,32701496,32,test
793,406,0.0,34478671,33,test
793,385,0.0,34479949,34,test
793,381,0.0,34480180,35,test
793,405,1.0,34480769,36,test
793,368,0.0,34480917,37,test
793,355,1.0,34481752,38,test
793,404,0.0,34482017,39,test
793,377,0.0,34482409,40,test
793,357,1.0,34482652,41,test
793,48,0.0,34491887,42,test
793,63,0.0,34493382,43,test
793,72,0.0,34496326,44,test
793,45,1.0,34496678,45,test
793,67,1.0,34497384,46,test
793,68,1.0,34497671,47,test
793,59,1.0,34498260,48,test
793,55,1.0,34498475,49,test
793,661,1.0,34500049,50,test
793,572,1.0,34500383,51,test
793,645,1.0,34500554,52,test
793,638,1.0,34500797,53,test
793,681,0.0,34500977,54,test
793,577,1.0,34501649,55,test
793,579,1.0,34501930,56,test
793,640,1.0,34502113,57,test
793,639,1.0,34502287,58,test
793,657,1.0,34502401,59,test
794,308,0.0,32120396,0,test
794,305,0.0,32120631,1,test
794,291,0.0,32120846,2,test
794,292,0.0,32121138,3,test
794,304,0.0,32121328,4,test
794,295,0.0,32121600,5,test
794,306,0.0,32121798,6,test
794,293,0.0,32122250,7,test
794,294,0.0,32122893,8,test
794,287,0.0,32123326,9,test
794,266,0.0,32123771,10,test
794,275,0.0,32123923,11,test
794,272,0.0,32124035,12,test
794,423,0.0,32124143,13,test
794,252,0.0,32124218,14,test
794,434,0.0,32124350,15,test
794,274,0.0,32124661,16,test
794,440,0.0,32124734,17,test
794,271,0.0,32124782,18,test
794,254,0.0,32165493,19,test
794,300,0.0,32337439,20,test
794,297,0.0,32337579,21,test
794,299,0.0,32337642,22,test
794,302,0.0,32337689,23,test
794,311,0.0,32337731,24,test
794,288,0.0,32337781,25,test
794,307,0.0,32340356,26,test
794,301,0.0,32340832,27,test
794,309,0.0,32341314,28,test
794,296,0.0,32341522,29,test
794,316,0.0,32676542,30,test
794,303,0.0,32676908,31,test
794,314,0.0,32678845,32,test
794,313,0.0,32679142,33,test
794,312,0.0,32679837,34,test
794,315,0.0,32680635,35,test
794,289,0.0,32680815,36,test
794,298,0.0,32681486,37,test
794,290,0.0,32682191,38,test
794,310,0.0,32688907,39,test
794,248,0.0,34471807,40,test
794,424,0.0,34472127,41,test
794,422,1.0,34481377,42,test
794,251,1.0,34481639,43,test
794,257,1.0,34481978,44,test
794,273,0.0,34482340,45,test
794,436,1.0,34490041,46,test
794,430,1.0,34490526,47,test
794,268,1.0,34490846,48,test
794,264,1.0,34493491,49,test
794,250,1.0,34493709,50,test
794,1176,1.0,34506049,51,test
794,1179,1.0,34598234,52,test
794,1140,0.0,34608672,53,test
794,1133,0.0,34610400,54,test
795,315,0.0,32116091,0,test
795,290,0.0,32458561,1,test
795,295,0.0,32680546,2,test
795,309,0.0,32682781,3,test
795,301,0.0,32686904,4,test
795,308,0.0,32688125,5,test
795,294,0.0,32691181,6,test
795,299,0.0,32693935,7,test
795,307,0.0,32696912,8,test
795,288,0.0,32698705,9,test
795,306,0.0,32701736,10,test
795,312,0.0,34471627,11,test
795,303,0.0,34472553,12,test
795,316,0.0,34475069,13,test
795,302,0.0,34479404,14,test
795,292,0.0,34480890,15,test
795,287,0.0,34483054,16,test
795,305,0.0,34486790,17,test
795,298,0.0,34488253,18,test
795,311,0.0,34490730,19,test
795,293,0.0,34492021,20,test
795,412,0.0,34498464,21,test
795,415,1.0,34498985,22,test
795,259,0.0,34500558,23,test
795,263,1.0,34501545,24,test
795,267,1.0,34506786,25,test
795,266,1.0,34507041,26,test
795,273,1.0,34507267,27,test
795,417,0.0,34507489,28,test
795,413,1.0,34508210,29,test
795,291,0.0,34589947,30,test
795,314,0.0,34592980,31,test
795,300,0.0,34597549,32,test
795,289,0.0,34601475,33,test
795,310,0.0,34604976,34,test
795,297,1.0,34606284,35,test
795,313,0.0,34606595,36,test
795,296,0.0,34608055,37,test
795,304,0.0,34611520,38,test
797,315,0.0,32690272,0,test
797,288,1.0,32691275,1,test
797,316,1.0,32691854,2,test
797,305,1.0,32692278,3,test
797,293,0.0,32692441,4,test
797,290,1.0,32695467,5,test
797,302,1.0,32696102,6,test
797,308,1.0,32696399,7,test
797,299,1.0,32696920,8,test
797,297,0.0,32697605,9,test
797,416,1.0,32701093,10,test
797,1111,0.0,34473522,11,test
797,1144,0.0,34476331,12,test
797,1121,0.0,34478075,13,test
797,1109,1.0,34479182,14,test
797,1145,1.0,34485914,15,test
797,256,0.0,34491585,16,test
797,248,0.0,34493748,17,test
797,259,0.0,34495620,18,test
797,434,1.0,34497405,19,test
797,439,0.0,34497826,20,test
797,252,1.0,34499140,21,test
797,260,1.0,34499971,22,test
797,424,1.0,34500318,23,test
797,262,1.0,34501156,24,test
797,251,0.0,34501570,25,test
797,301,0.0,34503418,26,test
797,294,0.0,34507445,27,test
798,297,0.0,32123095,0,test
798,316,0.0,32680100,1,test
798,287,0.0,32680689,2,test
798,306,0.0,32682662,3,test
798,307,0.0,32684059,4,test
798,302,1.0,32684868,5,test
798,298,1.0,32684978,6,test
798,295,1.0,32685231,7,test
798,289,1.0,32685325,8,test
798,314,1.0,32685465,9,test
798,435,0.0,32685670,10,test
798,270,1.0,32686510,11,test
798,260,1.0,32686664,12,test
798,437,1.0,32686767,13,test
798,251,1.0,32686957,14,test
798,412,1.0,32687038,15,test
798,1158,0.0,32694383,16,test
798,1177,1.0,32695325,17,test
798,1157,1.0,32696531,18,test
798,1141,1.0,32697143,19,test
798,1125,0.0,32697292,20,test
798,1144,1.0,32698551,21,test
798,1131,1.0,32699622,22,test
798,1113,1.0,32699702,23,test
798,1147,0.0,34483991,24,test
798,1134,0.0,34484849,25,test
798,1103,1.0,34490167,26,test
798,1135,1.0,34490994,27,test
798,386,0.0,34506057,28,test
798,383,0.0,34508620,29,test
798,54,0.0,35069100,30,test
809,305,0.0,32153088,0,test
809,309,0.0,32153323,1,test
809,313,0.0,32154043,2,test
809,311,0.0,32161323,3,test
809,312,0.0,32161451,4,test
809,310,0.0,32161815,5,test
809,287,0.0,32162041,6,test
809,299,0.0,32162384,7,test
809,289,0.0,32374028,8,test
809,307,0.0,32374550,9,test
809,308,0.0,32374935,10,test
809,301,0.0,32375188,11,test
809,316,0.0,32375454,12,test
809,304,0.0,32375711,13,test
809,314,0.0,32375937,14,test
809,303,0.0,32376293,15,test
809,293,0.0,32376583,16,test
809,292,1.0,32376910,17,test
809,251,0.0,32757127,18,test
809,426,1.0,32757204,19,test
809,412,1.0,32757288,20,test
809,440,1.0,32757346,21,test
809,429,1.0,32757434,22,test
809,261,0.0,32757589,23,test
809,258,1.0,32757695,24,test
809,411,1.0,32758154,25,test
809,260,0.0,32758345,26,test
809,249,0.0,32758468,27,test
809,1174,0.0,32761044,28,test
809,1162,0.0,32761280,29,test
809,1177,0.0,32761476,30,test
809,1156,0.0,32761616,31,test
809,290,1.0,34472214,32,test
809,302,0.0,34472461,33,test
809,294,0.0,34473006,34,test
809,295,0.0,34474669,35,test
809,306,0.0,34475705,36,test
809,288,0.0,34477624,37,test
809,298,0.0,34479095,38,test
809,296,0.0,34480927,39,test
809,297,1.0,34481821,40,test
809,291,0.0,34482685,41,test
809,315,1.0,34486329,42,test
809,404,0.0,34498255,43,test
809,377,1.0,34499134,44,test
809,362,1.0,34499822,45,test
809,389,1.0,34500878,46,test
809,360,0.0,34501082,47,test
809,406,1.0,34501434,48,test
809,390,1.0,34501713,49,test
809,395,1.0,34502090,50,test
809,386,1.0,34502268,51,test
809,430,1.0,34502895,52,test
809,250,1.0,34503415,53,test
809,431,1.0,34503812,54,test
809,413,1.0,34504623,55,test
809,274,1.0,34505612,56,test
809,300,0.0,34595439,57,test
811,311,0.0,32150847,0,test
811,425,1.0,32151086,1,test
811,1205,0.0,32151315,2,test
811,291,0.0,32160024,3,test
811,295,0.0,32160230,4,test
811,304,0.0,32161037,5,test
811,429,0.0,32162106,6,test
811,263,1.0,32162767,7,test
811,424,0.0,32162868,8,test
811,272,0.0,32163011,9,test
811,249,1.0,32163018,10,test
811,414,1.0,32163063,11,test
811,439,1.0,32163156,12,test
811,262,1.0,32163192,13,test
811,260,0.0,32163290,14,test
811,312,0.0,32752401,15,test
811,301,0.0,32753069,16,test
811,307,1.0,32753727,17,test
811,313,0.0,32753823,18,test
811,288,0.0,32754399,19,test
811,303,1.0,32754909,20,test
811,296,0.0,32755150,21,test
811,294,1.0,32756043,22,test
811,297,1.0,34470982,23,test
811,287,0.0,34471090,24,test
811,293,1.0,34473802,25,test
811,300,1.0,34474018,26,test
811,308,0.0,34474116,27,test
811,292,1.0,34474842,28,test
811,289,0.0,34475986,29,test
811,306,0.0,34476563,30,test
811,305,1.0,34476901,31,test
811,417,0.0,34479140,32,test
811,1131,0.0,34479363,33,test
811,259,0.0,34498368,34,test
811,413,1.0,34498381,35,test
811,437,1.0,34498603,36,test
811,266,1.0,34498786,37,test
811,269,1.0,34498890,38,test
811,276,1.0,34499161,39,test
811,1206,0.0,34501624,40,test
811,1204,1.0,34503132,41,test
811,39,0.0,34590271,42,test
811,35,0.0,34590316,43,test
811,54,0.0,34590378,44,test
811,38,0.0,34590445,45,test
811,67,0.0,34590526,46,test
811,72,0.0,34590826,47,test
811,71,0.0,34591068,48,test
811,51,0.0,34591252,49,test
811,68,0.0,34591461,50,test
811,49,0.0,34591657,51,test
811,385,0.0,34593127,52,test
811,365,1.0,34593463,53,test
811,360,1.0,34593643,54,test
811,357,0.0,34593877,55,test
811,370,1.0,34594004,56,test
811,383,0.0,34594111,57,test
811,356,1.0,34594282,58,test
811,358,1.0,34594383,59,test
811,369,1.0,34594470,60,test
811,401,0.0,34594680,61,test
