uid,question,response,timestamp,sequence_order,split
689,628,0.0,29274773,1,train
689,627,1.0,29274794,2,train
689,624,0.0,29274801,3,train
689,1258,0.0,29274810,4,train
689,617,0.0,29274823,5,train
689,1253,1.0,29274835,6,train
689,299,0.0,29274846,7,train
689,105,1.0,29274861,8,train
689,118,1.0,29274869,9,train
689,129,1.0,29274876,10,train
689,114,1.0,29274883,11,train
689,123,1.0,29274890,12,train
689,1015,0.0,29274929,13,train
689,1012,0.0,29274936,14,train
689,1222,0.0,29353878,15,train
689,1232,1.0,29354153,16,train
689,620,0.0,29354207,17,train
689,625,0.0,29354289,18,train
689,1256,1.0,29371124,19,train
689,1245,1.0,29371188,20,train
689,964,1.0,29371261,21,train
689,981,0.0,29371398,22,train
689,1039,0.0,29371649,23,train
689,1034,0.0,29371878,24,train
689,969,0.0,29371916,25,train
692,561,1.0,29640461,0,train
692,242,1.0,29640523,1,train
692,1269,0.0,29640618,2,train
692,632,0.0,29640757,3,train
692,631,0.0,29640846,4,train
692,1242,0.0,29641006,5,train
692,616,0.0,29641132,6,train
692,627,0.0,29641497,7,train
692,1222,0.0,29641786,8,train
692,1213,1.0,29709099,9,train
692,1234,1.0,29709166,10,train
692,1228,1.0,29709205,11,train
692,1268,0.0,29709248,12,train
692,1224,1.0,29709456,13,train
692,1246,1.0,29709494,14,train
692,624,1.0,29709516,15,train
692,740,0.0,29709553,16,train
692,758,1.0,29709645,17,train
692,738,0.0,29709685,18,train
692,756,0.0,29709739,19,train
692,749,1.0,29709800,20,train
692,757,1.0,29709825,21,train
692,750,1.0,29709886,22,train
692,664,1.0,29709939,23,train
692,557,1.0,29709965,24,train
692,702,1.0,29709996,25,train
692,593,1.0,29948607,26,train
692,232,1.0,29948803,27,train
692,1390,1.0,29948820,28,train
694,748,1.0,29699312,0,train
694,736,0.0,29699578,1,train
694,742,1.0,29700031,2,train
694,759,1.0,29700176,3,train
694,750,1.0,29700525,4,train
694,760,1.0,29701993,5,train
694,737,1.0,29702022,6,train
694,740,1.0,29702248,7,train
694,749,1.0,29702364,8,train
694,753,1.0,29702398,9,train
694,743,0.0,29702676,10,train
694,746,1.0,29702909,11,train
694,733,1.0,29703381,12,train
694,754,1.0,29703484,13,train
694,755,1.0,29703980,14,train
694,773,0.0,30488867,15,train
694,806,0.0,30489022,16,train
694,789,1.0,30489113,17,train
694,774,1.0,30489205,18,train
694,777,1.0,30489277,19,train
694,814,1.0,30489472,20,train
694,769,1.0,30489619,21,train
694,800,0.0,30489705,22,train
694,768,1.0,30491425,23,train
694,779,1.0,30491621,24,train
694,762,1.0,30491663,25,train
694,783,1.0,30491952,26,train
694,776,1.0,30492120,27,train
694,764,1.0,30492540,28,train
694,793,1.0,30492591,29,train
694,785,1.0,30493058,30,train
694,767,1.0,30493122,31,train
694,798,1.0,30493188,32,train
694,821,1.0,30493383,33,train
694,786,0.0,30493514,34,train
694,811,1.0,30494025,35,train
694,813,1.0,30494076,36,train
694,734,1.0,34184645,37,train
694,741,1.0,34185302,38,train
694,730,1.0,34185450,39,train
694,758,1.0,34186309,40,train
694,732,1.0,34186843,41,train
694,731,1.0,34187373,42,train
694,738,1.0,34187678,43,train
694,729,0.0,34188440,44,train
694,756,1.0,34188624,45,train
694,744,1.0,34188983,46,train
694,761,1.0,34189092,47,train
694,823,1.0,34222184,48,train
694,802,1.0,34222427,49,train
694,765,1.0,34222860,50,train
694,778,1.0,34222913,51,train
694,791,1.0,34222969,52,train
694,807,1.0,34223019,53,train
694,809,1.0,34223206,54,train
694,766,1.0,34223430,55,train
694,792,1.0,34223510,56,train
694,797,1.0,34223627,57,train
694,787,1.0,34223732,58,train
694,808,1.0,34223825,59,train
694,697,1.0,34379396,60,train
694,635,1.0,34379456,61,train
694,568,1.0,34379511,62,train
694,662,0.0,34379539,63,train
694,634,1.0,34379859,64,train
694,675,1.0,34379879,65,train
694,683,1.0,34379965,66,train
694,569,1.0,34380000,67,train
694,554,1.0,34380050,68,train
694,666,1.0,34380068,69,train
694,685,1.0,34380107,70,train
694,653,1.0,34380128,71,train
694,582,1.0,34380181,72,train
694,641,1.0,34380204,73,train
694,603,1.0,34380261,74,train
694,657,1.0,34380303,75,train
694,600,1.0,34380365,76,train
694,642,0.0,34380378,77,train
694,606,0.0,34380525,78,train
694,673,1.0,34380568,79,train
694,583,1.0,34380584,80,train
694,571,1.0,34380610,81,train
694,701,1.0,34380800,82,train
694,605,0.0,34380866,83,train
694,567,1.0,34380993,84,train
694,548,1.0,34381055,85,train
694,671,1.0,34381063,86,train
694,612,1.0,34381072,87,train
694,695,1.0,34381079,88,train
695,1182,0.0,29950905,0,train
695,806,0.0,29951701,1,train
695,807,1.0,29951768,2,train
695,819,1.0,29951786,3,train
695,764,1.0,29951796,4,train
695,823,0.0,29951859,5,train
695,792,1.0,29951915,6,train
695,798,0.0,29951937,7,train
695,779,1.0,29951978,8,train
695,804,0.0,29952123,9,train
695,774,0.0,29952157,10,train
695,809,1.0,29952199,11,train
695,811,0.0,29952232,12,train
695,767,1.0,29952245,13,train
695,771,0.0,29952260,14,train
695,818,1.0,29952335,15,train
695,902,0.0,29952373,16,train
695,841,1.0,29952433,17,train
695,857,0.0,29952462,18,train
695,842,0.0,29952492,19,train
695,846,0.0,29952526,20,train
695,874,1.0,29952555,21,train
695,866,0.0,29952577,22,train
695,1184,0.0,29952690,23,train
695,1201,0.0,29952753,24,train
695,1011,0.0,29952849,25,train
695,1000,0.0,29952912,26,train
695,969,0.0,29952972,27,train
695,1029,0.0,29953013,28,train
695,975,0.0,29953034,29,train
695,1018,0.0,29953068,30,train
695,1012,0.0,29953130,31,train
695,945,0.0,29953305,32,train
695,934,0.0,29953349,33,train
695,939,0.0,29953379,34,train
695,950,0.0,29953425,35,train
695,949,0.0,29953483,36,train
747,213,0.0,32008009,0,train
747,230,1.0,32008973,1,train
747,191,1.0,32009103,2,train
747,224,0.0,32009206,3,train
747,199,1.0,32009473,4,train
747,1252,0.0,32009689,5,train
747,1229,0.0,32010068,6,train
747,1234,1.0,32010459,7,train
747,1226,1.0,32010573,8,train
747,1231,0.0,32010648,9,train
747,1220,1.0,32010839,10,train
747,1269,0.0,32010929,11,train
747,1331,0.0,32011260,12,train
747,1311,1.0,32011416,13,train
747,1324,0.0,32011494,14,train
747,1279,0.0,32011854,15,train
747,1369,0.0,32012036,16,train
747,1317,0.0,32012332,17,train
747,1278,0.0,32012473,18,train
747,1417,0.0,32013011,19,train
747,1423,1.0,32013232,20,train
747,1418,0.0,32013333,21,train
747,415,0.0,32014352,22,train
747,256,0.0,32014479,23,train
747,269,0.0,32014610,24,train
747,416,1.0,32014719,25,train
747,262,0.0,32014824,26,train
747,1084,0.0,32015265,27,train
747,246,0.0,33904817,28,train
770,221,0.0,32038819,0,train
770,242,1.0,32039032,1,train
770,198,1.0,32039077,2,train
770,216,1.0,32039134,3,train
770,1247,1.0,32039278,4,train
770,1300,0.0,32039353,5,train
770,1356,0.0,32039624,6,train
770,1278,0.0,32039730,7,train
770,1317,0.0,32039970,8,train
770,1363,0.0,32040043,9,train
770,1351,1.0,32040819,10,train
770,1285,0.0,32040872,11,train
770,955,0.0,32043528,12,train
770,962,0.0,32044972,13,train
770,1286,0.0,32748447,14,train
770,1296,1.0,32748738,15,train
770,1069,0.0,32750802,16,train
770,1085,0.0,32751583,17,train
770,1064,1.0,32753027,18,train
770,1070,1.0,32753588,19,train
770,1114,1.0,32755089,20,train
770,1173,0.0,32755605,21,train
770,1149,1.0,32758600,22,train
770,894,1.0,32761217,23,train
770,467,1.0,32761908,24,train
770,680,1.0,32762137,25,train
770,679,0.0,32762331,26,train
770,595,1.0,32762908,27,train
770,551,1.0,32763007,28,train
770,574,1.0,32763104,29,train
788,290,0.0,32119886,0,train
788,426,0.0,32121313,1,train
788,429,0.0,32121743,2,train
788,252,0.0,32122441,3,train
788,419,1.0,32122575,4,train
788,275,0.0,32122626,5,train
788,416,1.0,32122705,6,train
788,276,0.0,32123045,7,train
788,258,0.0,32123129,8,train
788,424,0.0,32123181,9,train
788,261,0.0,32123409,10,train
788,289,0.0,32677316,11,train
788,307,0.0,32680478,12,train
788,297,0.0,32682697,13,train
788,315,0.0,32683788,14,train
788,298,0.0,32684560,15,train
788,305,0.0,32686648,16,train
788,296,0.0,32687158,17,train
788,299,0.0,32693762,18,train
788,423,0.0,34470498,19,train
788,414,1.0,34470927,20,train
788,431,1.0,34471298,21,train
788,411,1.0,34471365,22,train
788,272,0.0,34472336,23,train
788,434,1.0,34473088,24,train
788,418,0.0,34474313,25,train
788,413,1.0,34475472,26,train
788,269,1.0,34475766,27,train
788,428,0.0,34476947,28,train
788,251,1.0,34477244,29,train
788,310,0.0,34481688,30,train
788,313,0.0,34484420,31,train
788,292,0.0,34493289,32,train
788,433,1.0,34593949,33,train
788,430,1.0,34594170,34,train
788,256,1.0,34594826,35,train
788,415,0.0,34594849,36,train
788,268,1.0,34599204,37,train
788,262,1.0,34599213,38,train
788,274,1.0,34599432,39,train
788,265,1.0,34599593,40,train
788,432,1.0,34599734,41,train
791,303,0.0,32119903,0,train
791,294,0.0,32120189,1,train
791,313,0.0,32120462,2,train
791,306,0.0,32120765,3,train
791,288,0.0,32121018,4,train
791,309,0.0,32121409,5,train
791,312,0.0,32121652,6,train
791,308,0.0,32121969,7,train
791,293,0.0,32122193,8,train
791,299,0.0,32122383,9,train
791,277,0.0,32123999,10,train
791,430,0.0,32124311,11,train
791,270,0.0,32124360,12,train
791,426,0.0,32124514,13,train
791,417,0.0,32124577,14,train
791,411,0.0,32124632,15,train
791,435,0.0,32124746,16,train
791,298,0.0,32677730,17,train
791,302,0.0,32679032,18,train
791,287,0.0,32683617,19,train
791,311,0.0,32684617,20,train
791,301,0.0,32685521,21,train
791,297,0.0,32686251,22,train
791,307,0.0,32687616,23,train
791,310,1.0,32688752,24,train
791,314,0.0,32690348,25,train
791,291,0.0,32695471,26,train
791,300,1.0,32699363,27,train
791,305,1.0,34391165,28,train
791,289,1.0,34391207,29,train
791,292,1.0,34391281,30,train
791,304,1.0,34391330,31,train
791,256,0.0,34470669,32,train
791,269,0.0,34471642,33,train
791,257,1.0,34472224,34,train
791,425,1.0,34472816,35,train
791,440,1.0,34472891,36,train
791,255,1.0,34473292,37,train
791,421,1.0,34473786,38,train
851,724,0.0,32901650,0,train
851,721,0.0,32902300,1,train
851,703,1.0,32902611,2,train
851,216,1.0,32903591,3,train
851,1263,0.0,32903875,4,train
851,1221,0.0,32904340,5,train
851,1238,1.0,32904622,6,train
851,1250,1.0,32904694,7,train
851,1255,1.0,32904816,8,train
851,303,0.0,32904972,9,train
851,309,0.0,32905493,10,train
851,306,0.0,32907175,11,train
851,292,0.0,32908127,12,train
851,293,0.0,32908413,13,train
851,972,0.0,32909805,14,train
851,1020,0.0,32910676,15,train
851,1019,1.0,32910997,16,train
851,995,0.0,32911184,17,train
851,980,1.0,32911556,18,train
851,968,0.0,32911780,19,train
877,714,1.0,33174825,0,train
877,240,0.0,33175349,1,train
877,241,0.0,33175634,2,train
877,237,0.0,33176087,3,train
877,200,0.0,33176298,4,train
877,223,1.0,33176480,5,train
877,1227,1.0,33176948,6,train
877,1284,0.0,33177049,7,train
877,1375,0.0,33177107,8,train
877,1324,0.0,33177170,9,train
877,1313,1.0,33177555,10,train
877,1345,0.0,33177593,11,train
877,1383,0.0,33177794,12,train
877,1374,1.0,33177810,13,train
877,1408,1.0,33177882,14,train
877,259,0.0,33178379,15,train
877,412,1.0,33178440,16,train
877,254,1.0,33178478,17,train
877,432,1.0,33178512,18,train
877,733,1.0,33178996,19,train
877,656,0.0,33179087,20,train
883,1268,0.0,35666419,0,train
883,1225,0.0,35666627,1,train
883,1264,0.0,35666681,2,train
883,1276,0.0,35666704,3,train
883,1259,0.0,35666729,4,train
883,624,0.0,35666765,5,train
883,617,0.0,35666803,6,train
883,270,0.0,35667694,7,train
883,248,0.0,35667913,8,train
883,437,0.0,35667947,9,train
883,429,0.0,35667972,10,train
883,1271,0.0,35765533,11,train
883,1247,0.0,35765557,12,train
883,614,0.0,35765578,13,train
883,1223,0.0,35765602,14,train
883,1249,0.0,35765755,15,train
883,628,0.0,35765776,16,train
883,413,0.0,35766023,17,train
883,275,0.0,35766074,18,train
883,422,0.0,35766139,19,train
883,438,0.0,35766181,20,train
883,277,0.0,35766233,21,train
883,254,0.0,35766273,22,train
883,272,0.0,35766311,23,train
883,679,0.0,35766598,24,train
883,655,0.0,35766881,25,train
883,684,0.0,35767311,26,train
883,676,0.0,35767339,27,train
883,551,0.0,35767352,28,train
883,605,0.0,35767375,29,train
883,695,0.0,35767387,30,train
895,811,1.0,35219992,0,train
895,638,1.0,35220005,1,train
895,655,1.0,35220022,2,train
895,611,1.0,35220029,3,train
895,738,1.0,35220046,4,train
895,422,1.0,35220065,5,train
895,896,0.0,35220098,6,train
895,828,1.0,35220110,7,train
895,910,0.0,35220127,8,train
895,887,0.0,35220160,9,train
895,889,0.0,35220174,10,train
895,868,1.0,35220189,11,train
895,911,0.0,35220194,12,train
895,475,0.0,35220225,13,train
895,454,0.0,35220277,14,train
895,470,0.0,35220295,15,train
895,452,0.0,35220316,16,train
895,459,0.0,35220357,17,train
895,1542,0.0,35220499,18,train
895,1540,1.0,35220509,19,train
895,1556,1.0,35220523,20,train
895,1544,1.0,35220537,21,train
895,1547,1.0,35220553,22,train
895,1555,1.0,35220560,23,train
895,1141,1.0,35220592,24,train
895,930,0.0,35220619,25,train
895,928,1.0,35220628,26,train
895,932,1.0,35220668,27,train
895,1188,0.0,35220680,28,train
895,1186,1.0,35220688,29,train
895,1187,1.0,35220734,30,train
895,1196,1.0,35220748,31,train
895,1190,1.0,35220760,32,train
895,936,0.0,35220796,33,train
895,937,1.0,35220804,34,train
895,903,0.0,35460689,35,train
916,1546,1.0,35742907,0,train
916,1562,1.0,35742995,1,train
916,1557,1.0,35743063,2,train
916,1573,1.0,35743108,3,train
916,1553,1.0,35743152,4,train
916,578,1.0,35743333,5,train
916,566,1.0,35743410,6,train
916,575,1.0,35743444,7,train
916,641,0.0,35743483,8,train
916,690,1.0,35743681,9,train
916,660,0.0,35743717,10,train
916,672,1.0,35744270,11,train
916,555,1.0,35744336,12,train
916,581,1.0,35744374,13,train
916,579,1.0,35744417,14,train
916,470,0.0,35744542,15,train
916,473,0.0,35745762,16,train
916,464,1.0,35746935,17,train
916,453,1.0,35747595,18,train
916,475,1.0,35747647,19,train
916,461,1.0,35748390,20,train
916,468,1.0,35748873,21,train
918,1554,1.0,35768391,0,train
918,1561,1.0,35768513,1,train
918,1568,1.0,35768582,2,train
918,1534,1.0,35768658,3,train
918,1551,1.0,35768712,4,train
918,455,0.0,35769732,5,train
918,476,0.0,35770694,6,train
918,460,0.0,35771314,7,train
918,477,0.0,35771583,8,train
918,473,0.0,35771803,9,train
918,458,0.0,35771898,10,train
918,478,0.0,35772140,11,train
918,469,1.0,35772207,12,train
918,466,0.0,35772258,13,train
918,451,1.0,35772339,14,train
918,658,0.0,35772387,15,train
918,654,1.0,35772601,16,train
918,643,1.0,35772638,17,train
918,657,0.0,35772674,18,train
918,609,1.0,35772736,19,train
934,1399,0.0,36518321,0,train
934,1400,1.0,36518410,1,train
934,1276,0.0,36518444,2,train
934,1250,1.0,36518455,3,train
934,633,0.0,36518482,4,train
934,1271,1.0,36518561,5,train
934,1245,1.0,36518580,6,train
934,1264,1.0,36518603,7,train
934,1293,0.0,36519432,8,train
934,1311,0.0,36519489,9,train
934,1305,0.0,36519501,10,train
934,1367,0.0,36519513,11,train
934,1368,0.0,36519524,12,train
934,1292,0.0,36519536,13,train
934,1342,0.0,36519615,14,train
934,1300,0.0,36519628,15,train
934,1358,0.0,36519639,16,train
934,1391,0.0,36519650,17,train
934,264,0.0,36532624,18,train
934,417,0.0,36532702,19,train
934,422,1.0,36532723,20,train
934,420,1.0,36532758,21,train
934,432,1.0,36532775,22,train
934,307,1.0,36532797,23,train
934,110,1.0,36533270,24,train
934,101,1.0,36533298,25,train
934,113,0.0,36533317,26,train
934,104,1.0,36533355,27,train
934,105,1.0,36533391,28,train
934,128,1.0,36533424,29,train
934,1388,0.0,36533634,30,train
934,1290,0.0,36533648,31,train
934,1296,0.0,36533703,32,train
934,1371,0.0,36533723,33,train
934,1357,0.0,36533769,34,train
934,1384,0.0,36533848,35,train
934,1287,0.0,36533858,36,train
934,1323,0.0,36533915,37,train
934,1327,1.0,36533999,38,train
934,1380,0.0,36534006,39,train
934,1344,0.0,36534021,40,train
934,491,0.0,36534146,41,train
934,499,1.0,36534353,42,train
934,503,0.0,36534387,43,train
934,488,0.0,36534431,44,train
934,1003,0.0,36535311,45,train
934,999,0.0,36535386,46,train
934,992,0.0,36535420,47,train
934,1035,0.0,36535448,48,train
934,1028,0.0,36535486,49,train
934,994,0.0,36535503,50,train
934,977,0.0,36535517,51,train
934,956,0.0,36535539,52,train
934,986,0.0,36535568,53,train
934,1016,0.0,36535611,54,train
934,753,1.0,36550665,55,train
934,1565,0.0,36551761,56,train
934,1545,1.0,36551789,57,train
934,1561,0.0,36551843,58,train
934,1539,0.0,36551939,59,train
934,1551,1.0,36551984,60,train
934,1546,0.0,36552036,61,train
934,1558,0.0,36552136,62,train
934,1568,1.0,36552186,63,train
934,1540,0.0,36552202,64,train
934,1555,0.0,36552213,65,train
934,1314,0.0,36552239,66,train
934,1284,0.0,36552359,67,train
934,1347,0.0,36552413,68,train
934,1370,0.0,36552435,69,train
934,1302,0.0,36552462,70,train
934,1346,0.0,36552512,71,train
934,1375,0.0,36552546,72,train
934,1328,0.0,36552555,73,train
934,1329,0.0,36552595,74,train
934,1306,0.0,36552621,75,train
934,1348,0.0,36552639,76,train
934,278,0.0,36552886,77,train
934,286,0.0,36565641,78,train
934,637,0.0,36565838,79,train
934,679,0.0,36565901,80,train
934,609,0.0,36565917,81,train
934,664,1.0,36565933,82,train
934,654,0.0,36565941,83,train
934,1126,0.0,36566142,84,train
934,1140,0.0,36600106,85,train
